text,label,speaker
Uh-huh.,b,B
"I, I have one that's now,",sd,B
What world war do you think they found the experience for that?,qw,B
"So, I just don't, I don't carry money.",sd,A
"But, uh, other than that, that's the, that's the way I use them.",sd,A
"and, and uh, I volunteer a whole lot.",sd,A
"So it's not really cured,",sd,A
Uh-huh.,b,A
"I mean, it's, it's,",%,B
yes,aa,B
"Well, at first, when you first have a baby, you, uh, seems to take every moment of your time. Partly because you are not used to, you know, juggling your time around like that.",sd,B
Uh-huh.,b,A
"Yeah,",aa,B
"well back to crime,",sd,A
"So it's kind of hard to keep, you know, at it,",sd,A
That's a good Mexican place.,sd,B
"you know, he wrote a book on it",sd,A
"I would buy something,",sd,B
"I'm getting scared for kids to get older,",sd,A
"It was pretty nice,",sd,A
"Yeah,",b,A
sure.,b,A
"and you can go home and put your feet up and watch soap operas,",^q,B
"Oh, really.",bh,A
Saginaw?,br,B
uh-huh.,ny,B
but.,%,A
"And oh I, I do not know what the answer is,",sd,B
No.,nn,A
Yeah.,b,A
"But, dogs seem to be always in the mood.",sv,B
"And that's, they don't all have their own country,",sd,B
"and they don't seem to,",sv,A
I think that will do it.,na,A
Uh-huh.,b,B
That we don't get fixed.,bf,A
Uh-huh.,b,B
"they have showers and full bathrooms,",sd,A
Partly it's because the owner wants to keep getting richer and richer.,sv,A
"And, um, the, the",%,B
"Um, I think nowadays people just, really just, murder is nothing to them, you know.",sv,A
"and when you're writing up budgets, you wonder, okay, how much money do we need.",sd,A
Yeah.,b,A
Right .,aa,A
"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.",sv,B
"I know that when I was in school and getting my degree at the same time my husband was, it was really hard on our family because I would, he would come home",sd,A
Um.,b,A
but even that they have extracurricular activities,sd,B
Right.,b,B
"And you know in,",%,A
and we went to four different islands,sd,B
"And I hope we,  hope we did them some good, uh, on their little computer dealy.",fc,B
"And, uh, but boy those Lebanese in Jordan, they were saying you know, this whole war is Israel's fault because Israel told the United States to attack Iran",sd,B
It seems to me that I'm more uncomfortable,sv,A
Yeah.,b,B
Uh-huh.,b,B
"Um, I have some Spiro Gyro tapes.",sd,B
I know they were considering it.,sd,A
"just he does I'm, I'm here during the day with her.",sd,B
so that we would just switch back and forth like that.,sd,A
"Um, I cook a lot the same as, as my mom did,",sd,A
"And it's like, it's a lot more like an apartment place instead of just, uh,",sv,B
Did you all ever watch that?,qy,B
"There's more people in jail right now for child support, okay then there are for people doing drugs.",sv,B
Wrong.,ar,B
I know.,aa,B
"like there're so many different software packages, it, you have to be familiar with the one that you're going to be using most.",sv,B
"well, it's nice talking to you.",fc,A
Yeah.,b,A
Huh.,b,A
"and, and there is a lot of pressure, lot of thrust to get that much weight up in the air.",sd,B
so.,%,B
"So I can be at the, at the beach when the waves start coming in.",sd,B
"We, we tried a dog about four years ago, and we ended up with, uh, oh, malamute and some other kind of mix.",sd,A
yep.,b,B
Uh-huh.,b,B
Yeah.,b,B
"and so something,",%,A
"I don't,",sd,B
"Um, but they,",%,B
"Yeah,",aa,A
Yes.,aa,A
"I really don't see why,",sd,B
"and she's already reading and writing and stuff,  like that.",sd,A
you always kind of sit there,sv,A
and we try and do,sd,A
Uh-huh.,b,B
"Oh, that's good.",ba,A
"Well, that's kind of interesting hobby.",sv,A
"I, I see.",bk,B
"I mean, but she was truly, she was truly aware.",sd,A
Uh-huh.,b,A
"and, you know, they called the police",sd,B
"The ones that have been here longer and have been in, you know, understand now.",sd,A
"Isn't that amazing,",bh,A
It's not to say that some day you won't go back to work.,sv,B
"Yeah,",b,A
"I know it,",sv,A
"I've been in here about eight years, too, I guess.",sd,A
"like, give me some examples.",ad,B
"Sometimes I'll turn on the classical music, in",sd,A
You think they'll sign Ruben?,qy,A
Exactly.,aa,A
"and, uh, you know, it's like I had the muffler go out on my, on my car, shortly before it was required to go,",sd,B
"and,",%,B
Uh-huh.,b,A
and you get some extra ones.,sd,B
uh-huh.,b,B
"Twenty seconds,",sd,A
Yeah.,b,B
They can do that.,sd,B
"and they, they blew all that, and borrowed more money than they can pay back now",sv,A
"Uh, I really like that coverage.",sd,B
Oh.,b,A
Uh-huh.,b,A
Oh.,b,A
get it for all it is worth.,^q,B
"but, uh, I guess the, the one aspect of it that I took in, uh, consideration is more economical.",sv,A
"Oh, hey.",ba,A
isn't that correct.,qy,A
Uh-huh.,b,A
"Oh, my goodness.",ba,B
when you get further east towards New York City it gets very industrial,sd,B
"Right,",b,A
Uh-huh.,b,B
That's good.,ba,A
"it's not a problem, uh, because I hate to feel like they are a problem, although they are.",sv,B
"and then one night I talked to these two guys, no, one night I talked to one guy",sd,A
Uh-huh.,b,A
Uh-huh.,b,A
"getting thrown back I guess is all that, uh, happens.",sd,A
I don't think so.,ng,A
"but some people are,",sd,A
"well, I, I mean, I think there's some people, there, certainly are some things where you need infrastructure",sv,A
"And let's see,",^h,A
"It's really easy, just to forget, you know, that you, you charged that or charged that.",sv,A
but that's just now come on board.,sd,A
"and it's,",%,B
Uh-huh.,b,B
Uh-huh.,b,A
I tell,%,B
"but it wasn't even in Dallas, you know, the one that did us.",sd,A
"So, uh,",%,B
oh really?,bh,B
Right.,b,B
"and,   and how will you,  make that actually happen?",qw,A
"especially if you get a, a pretty fast boat",sd,A
"Oh, yeah,",aa,A
"She, you know, lost all her activity",sd,A
I lost my train of thought here.,sd,B
Yeah.,ny,A
"Um, how long did you have that?",qw,B
Huh-uh.,b,B
so that that makes it easier I guess.,sv,B
Uh-huh.,b,A
"They just felt that the way America backed them up was not, was not at all right.",sd,B
Uh-huh.,b,B
"I thought, okay.",sd,B
So we're a fairly close-knit family.,sd,B
And so he's doing his Masters here.,sd,A
"and if it's elsewhere, other people come",sd,B
"So, uh,",%,B
"Yeah,",aa,A
Uh-huh.,b,B
"okay,",fc,B
"Well, don't ever get one for a pet.",ad,A
"and it's getting quite serious, as far as water next summer.",sv,A
"I don't know,",no,B
"he'd, he'd scratch and do all kinds of things to get you to open the door, if you happened to close it on him or something, you know,",sd,A
Uh-huh.,b,B
"I always, I use everything with my Visa,",sd,B
Oh.,b,A
"And yeah,",ny,B
"and I think sometimes it's, you know maybe a little biased, you know",sv,A
Okay.,b,B
"and, hey,","fo_o_fw_""_by_bc",A
"So I would go out with them,",sd,B
"I find that that the, that in the, in the cities, it's more like the kids go there so socialize not really to learn",sv,A
and you already want to replace him,^q,A
So it's  kind of a pain in the butt.,sv,B
"in a, in a given year, dental dental expenses can really kill you.",sv,A
"And I just, I do not like it.",sd,B
Uh-huh.,b,A
and he's had his problems with some of the old guard himself.,sv,B
Huh-uh.,b,A
"I, I like that idea.",sd,B
"I tend to listen to the classical music, uh, on the radio a lot.",sd,B
Uh-huh.,b,B
I mean it's like they're turned off on voting.,sv,A
"I've, it's kind of funny.",sv,A
Uh-huh.,b,A
It's a rhythm or something,sd,A
"Main thing, I like Pierce Anthony.",sd,A
"I never had time for, you know, to sew myself a new dress or anything like that",sd,B
"they, you know,",%,A
Uh-huh.,b,A
I'm not too big on cars.,sd,B
"uh, they just, they're action filled, and a little bit of humor,",sd,B
"oh, but, boy you try get into that,",sd,A
the smoke comes out like it's taking off.,sd,A
"and people like Charles Manson, and, and some of these other people, who were sentenced to death at the time they repealed the death penalty, were sentenced to life in prison, and are now, now that even though California has reinstated the death penalty, for whatever various crimes.",sd,B
"So what, what, how do you spend the time with your children?",qw,B
"I was going to say, that could be difficult",sd,A
"and, uh  I can imagine that, uh, uh, for some people it would be the only form of justice in that case.",sd,A
"But if you've got the death penalty hanging over your head, uh,",%,B
"My tax bracket is, is pretty high up there.",sd,B
"I, I don't know what they say about Chinese,",sd,B
Uh-huh.,b,B
"That's, that's got to be a frightening way to spend an evening.",sv,A
or maybe this is just my own personal.,sd,A
"so, I, I was amazed too.",sd,B
I have a younger brother like that.,sd,B
"I, I guess one knows one's own storly",sv,B
Yeah.,b,B
"My husband had a, uh, a police gun at one time.",sd,B
have you ever lived in a country where they use metric.,qy,A
"at New Years, we had some people come in and, uh, like attack one of the planes. Because they were protesting, uh, the presence over in the Persian Gulf.",sd,B
"Yeah,",b,B
"I I know what you're saying,",aa,A
"And there's no family there,",sd,B
Yeah,ny,A
"I was kind of an in-between, uh, finally drew a high draft number,",sd,B
"That, this, this is the idea that I think is actually very, is, is, what I think we should all revert to.",sv,A
"that it, that it,",%,B
Uh-huh.,b,A
"Oh, yeah.",b,B
I mean if I get to the library.,sd,A
"Yes,",aa,B
"thanks for that, uh, reference.",ft,B
yeah,aa,A
okay,aa,B
I just love them.,sd,B
"Yeah,",b,A
"and it really is not a bad summer at all, really cool.",sd,B
and our grandmothers had to bake brownies,sd,A
"Oh, I, I mean, I, I'd consider twenty percent lucky because just on, I mean, you know, when you figure out just on feds, you know, I actually hit the thirty-one bracket  this year, which was no fun.",sd,A
"I think clearly, the person who is the line the line manager",sv,B
it's been denied fortunately,sd,B
The idea was that everybody should have an education so that they would be a better voter,sv,A
"Born and raised Texan, huh.",bf,A
"well, uh, Texas is a big state",sd,B
"We have a, a classic ranch, up in Denton.",sd,B
"Uh-huh,",aa,A
Yeah.,b,B
Yeah.,b,A
"I think, I think that's,",sv,A
"so, I mean, to me, it did, uh, raise my taxes.",sd,A
"And so, um,",%,B
Not that I can think of.,ng,B
They treat it with chemicals or something?,qy^d,B
"yeah,",ny,B
Right.,b,A
Wow.,ba,A
"although, you know, it's not really revenge because it doesn't mean anything to him.",sv,B
"so I do a lot of, um, a lot of that work on it as well.",sd,A
"You know, that's true.",aa,A
"You know, I'd like to see,",sd,A
Yeah.,aa,A
"Yeah,",b,B
yeah.,aa,B
"No,",nn,B
"Well, we were from North, um, Carolina,",sd,B
Uh-huh.,b,A
"I remember I used to work at, uh, Kentucky Fried Chicken.",sd,B
"Oh, yeah.",b,A
"I imagine there is a certain, certain right of the press to have the ability to ask that.",sv,A
"yeah,",b,B
"That's, that's probably the pattern for the future of stadiums, I think.",sv,A
"but you can always write to, uh, oh I forgot the name of it and stop the junk mail.",sd,B
Yeah.,aa,B
"I just, I don't know,",h,A
"Let's see,",^h,B
"I think that we're probably going to see a lot more companies, uh, run by females.",sv,B
and we took it back,sd,A
"that's,",%,A
That's right.,aa,A
One of them's a Compaq,sd,A
it makes me feel better.,sd,B
"I was, I was fairly young at the time too,",sd,B
"So, yeah.",ny,B
How about you.,qo,A
"well, I, I know gas prices have definitely jumped, uh, from, uh,",sd,A
Right.,b,B
"Oh, I know.",ba,B
"No,",nn,A
"But my, my wife was, uh,",sd,B
"Well, thanks for talking.",fc,A
Really?,bh,B
"We're like,",sd,B
You're stuck together.,b,A
so. What do you do?,qw,A
"Yeah,",b,B
"and that's, that's always been the way of the world. Don't you think",qy,A
there was no such thing as watering your lawns in Missouri.,sd,A
Can they convey the data verbally or in writing.,qh,A
"I'm building, uh, one.",sd,B
"Oh, I love to eat it,",sd,B
"and it's, and I, and I haven't had to move my residence to do that.",sd,B
I just couldn't hack it.,sd,A
so.,%,A
"and I get out,",sd,A
yeah.,b,B
Oh my goodness.,ba,B
"Yes,",aa,B
"my sister lives in Turkey,",sd,B
"Oh, I wish I had that booklet here.",h,B
"but they can go and reside there like little apartments, places in between places.",sd,A
"it's very near and dear to me when we start talking about drug testing for random sampling and testing for cause, this type of thing.",sd,A
"Yeah,",ny,A
"And, uh, I think the only way that can be changed for us to get a, a better tax revenue that's fairness and all, is for us to limit their terms.",sv,A
"Well, I think, thinking back, I think the only style I hope doesn't come back is bell bottoms.",sd,A
"I'd, I'd, uh,",%,A
Yeah,b,A
"Yeah,",aa,A
Uh-huh.,b,A
Yeah,b,A
No.,aa,A
"It was, it was",sd,A
"so, I don't know.",h,B
"Well, I think, I don't think it would be good if we were to completely lose it, um.",sv,A
"It's, it's fast,",sd,B
"uh-huh,",aa,A
"It wouldn't be a used, used car,",sd,A
"Uh, I, I have a couple more that live out here in California,",no,A
yeah.,%,A
"Yes,",aa,B
Yeah.,b,A
I do it every day on a regular basis.,sd,A
that was the furthest and then Kenyon in Ohio which was about six and a half hours,sd,B
Well how about KINDERGARTEN COP?,qo,B
"Oh, are you,",bk,A
But he just doesn't watch them on T V like he used to.,sd,A
I think I have gone home maybe once or twice slightly sore.,sd,B
"and yet, you know, we have to make that choice",sv,B
"That's good,",ba,B
"So we are out of the city,",sd,A
"and it stopped in Dallas for half an hour, so I loaded the kids in the car,",sd,A
yeah.,ny,B
right.,aa,A
"she lived with us for, um, three months, and, because she's starting to get Alzheimer's disease.",sd,A
"Oh, that one.",bf,A
"Yeah,",ny,B
so it's a lot of losers,sv,A
"Well, maybe they don't.",aa,B
"bye, bye.",fc,B
Yeah.,b,A
It was really interesting.,sv,B
"Well, providing universal health care insurance for the whole country is a pretty big task",sv,A
"That will be something, you know, they would look forward to if they knew, you know, that the puppy is coming on Wednesday.",sd,A
"and they go, we don't have one.",sd,A
"or do you, do you work or what?",qrr,A
Yeah.,b,A
"and they're, they've been doing a lot of that in the area.",sd,B
"Yes,",ny,A
"and I think that that's why reading is so important,",sv,B
Yeah.,b,B
"and I think as, as parents get older and start dying off, I think sometimes it is hard to keep the interest going.",sv,A
"So, do you work with T I?",qy,B
yeah.,aa,A
"and, um, there were several dogs on the campus",sd,B
"Yes,",aa,A
"So see I, for some reason, I've come up three times.",sd,B
Yes.,ny,B
Yeah.,b,B
Uh-huh.,b,B
"But even, you know, here. I guess we have in one sense two forms of, uh, child care.",sd,B
"and we also don't make the, uh, the issues perhaps in language that people fully understand them.",sv,B
"Yeah,",aa,A
"And so we've got plenty of time to go, because down here in Houston, it's, uh, the lines are long.",sd,B
"They could just, you know, sort of phase that in,",sv,A
Yeah.,b,A
It is tragic.,aa,B
"See I joined, uh, when this one down here opened up, I joined as a V I P.",sd,B
"Oh, okay.",bk,B
Uh.,%,B
"Well, I guess we have to get back to hobbies since,",ad,A
"So it kind of kept them,",sd,A
"see I actually have a, a,",%,A
Right.,aa,B
Yeah.,ny,B
"We,",%,B
"it didn't,",%,B
"Right,",aa,A
no.,nn,B
"But she does, she helps me a lot, too.",sd,A
He is.,na,A
What do you think of the public school system?,qw,A
"the oath is to tell the truth,",sd,A
Uh-huh.,b,A
"so I I think one of the benefits I, I see is the, uh, is the group, uh, group discount.",sd,A
"But, uh, I do think we learned.",sv,A
and it's really great because sometimes it's like the hologram makes up all these things,sd,A
"Yes,",b,A
I guess so.,na,A
"Well, I kind of like, uh, I like groups like the Statler Brothers. And the Judds, certainly.",sd,B
have you seen that?,qy,A
"And he,  you know,",sd,B
"No, no state income tax.",sd,A
"but then whenever I hear of a specific case, you know, where someone did something, then it's like, yeah, put it to them",sd,A
ma'am.,"fo_o_fw_""_by_bc",B
"That's true we do, often times they are paid more, yeah.",ba,B
"Oh, neat,",ba,B
Right.,aa,A
"So, he's got a second job.",sd,A
it's too cold.,sv,A
no,nn,B
Uh-huh.,b,A
"I've got one that's seven and one that's three,",sd,B
"and it is hysterical, I mean",sd,B
"Um, do you work in private corporation or government?",qy,A
"I, I live with, um, a roommate and my girlfriend the three of us.",sd,B
Uh-huh.,b,B
"Well, and, and folks have gotten so mobile,",sd,B
"Just a little here, a little there.",sd,B
Uh-huh.,b,A
"Um, I was a tech writer",sd,A
It was fun.,sd,A
"And, uh, then she could be at home",sd,A
I try to dress presentable but very comfortable.,sd,B
That's true.,aa,B
"Oh, you do?",bh,B
So that worked out very nicely.,sd,B
"And I don't know the way the generations are growing up now,",sv,B
Uh-huh.,b,B
and you just tune it out because it's the same thing,sv,B
"And I kept saying to the teacher, something is wrong here.",sd,B
Yeah,b,B
Huh.,b,B
"Did he, did he actually play in the Pro Bowl.",qy,A
Right.,b,B
"T I is doing it pretty well nation-wide, I'm sure.",sd,A
"course the argument with the people in the gun club, uh, is that, uh, well the people that are going to get guns are the ones that are going to steal them anyway.",sd,A
"my mother, uh, was treated very badly, uh, in a, by a lot of people, family members, um, especially from my father's side of the family,",sd,B
I think it was added afterwards,sv,A
Uh-huh.,ny,B
"Oh, I see.",bk,B
Uh-huh.,b,A
And I know a lot of companies that will put you in an alcohol rehabilitation before they would put you in a drug rehab.,sd,B
"there's a big market for the nurseries and for the landscaping companies,",sd,A
"We just,",%,A
"I think, I was watching something the other day about that actually on, uh, a news special or something like that",sd,A
they're so many,%,B
"and that's fun,",sd,B
Yeah.,b,A
"Yeah,",b,B
"You know, I'm wondering what this is going to do in ten and twenty years.",sd,A
"And, uh, uh, the you know, money being spent and the goods flow in and we don't sell, you know, we don't, uh, sell products abroad as much as we bring in.",sv,A
And they'll all be married.,sd,A
"I have a sister who's sixteen years older,",sd,B
"and it,",%,B
Uh-huh.,b,A
"It's very tedious if you don't have a whole group, you're not finishing a quilt in a long time",sd,A
"And then she would like to turn in half of the parents that drop their kids off because of the condition the kids are in, you know.",sd,A
"My little boy, oh, he loves ROBO COP.",sd,A
Yeah.,b,A
"So, there's a lot of people here pulling for him.",sd,A
"And then like, the week before that, they said go through your cupboards and any food that is still good, bring it in",sd,B
"And, yeah,",b,A
"Oh, yeah.",b,A
that's about the same I guess as it is in Florida.,sd,A
and he'll tell you which one he wants.,sd,B
"Uh, so that, uh, a judge, I think, would be the most appropriate person to, uh, to be able to sentence somebody since they do it over and over again every day. Right. *slash error should be 'aa'",sv,A
"but I, I,",%,A
"Yeah,",b,B
"there's a difference too, between east and west, in the south.  And, uh, the way in which people speak.",sd,B
"you can pick anything you want,",ad,A
Yeah.,b,A
right.,b,B
"She knows something right, that she",sd,A
"And,",%,A
"but, uh, they ended up sticking around in Arlington,",sd,A
Uh-huh.,b,B
"and we had x-rays every year,",sd,B
"it's nice because when the weather's bad you can't, you don't have any excuse.",sv,B
that's where I am speaking to you from.,sd,B
"You know, and I'm not saying that they're all good either, because there's good and bad in everything,",sv,B
"Yeah,",b,B
No,nn,A
"I liked HIGHWAY TO HEAVEN,",sd,A
I voted in the last national one.,na,A
"Like around, I think it's a little past or it's right before Midway, or it's right at Midway.",sd,A
"Um, uh-huh.",aa,A
absolutely.,aa,B
"I think voters are motivated, uh ...",sv,A
Yeah.,b,A
"uh, let's see,",^h,B
"and I do,",sd,A
"But, uh, fortunately I never have had to go in even, even for jury duty.",sd,B
"He would get, he would get all upset",sd,A
and then I gave it to a guy to repair who works for the for the Audi dealer,sd,A
"you know, they have all that parties for them where they dress up.",sv,A
"um, I don't know, I haven't lived here, let's see, we lived out of state in Wisconsin",sd,A
"Oh, yeah.",aa,A
"so the system,",%,A
"Instead of, there has to be some sort of discipline,",sv,B
"And they were talking about the Plano school system, that, they had one school that, uh, if the students did something wrong, I mean, whether it was behavioral or, uh, you know, they weren't learning properly or something. They took these students and put them basically in a closet. With no windows.",sd,A
We always had just one.,sd,B
Huh.,b,A
"Well, now that one's fairly easy, because that's probably slightly under half an inch.",sv,B
"You know, it's just incomprehensible,",sv,A
"Uh, there used to be, fact, I think there still is, the, uh, the DAILY NEWS which runs out of the San Fernando Valley",sd,A
"And, and some of the communities that do, the residents are having to pay to participate in it. Which really doesn't make sense.",sv,A
Uh-huh.,b,B
"but, you know, it is an inter racial mix.",sd,A
"Yeah,",ny,A
"and, um, you put stuffing and put poached apples and everything",sd,A
"So, uh, in fact, uh, our Oldsmobile is a, is a like an old Delta Eighty-Eight",sd,A
"don't ever let age,",sd,B
"But, uh, we have really found,",sd,B
"so I'm trying to stay in shape on a regular basis now,",sd,B
"Yes,",aa,B
"well, I've never been in the situation of itemizing anyhow.",sd,B
"Um, sure.",na,B
"now, again, where I'm from in, in Alabama that's not necessarily true because people do still get married right out of high school.",sd,B
"But usually if I'm, if I'm, if I take a day off or on the weekend especially, I try to cook,  real, real food.",sd,B
"As far as other countries, I'm not, um, I don't keep up on it too much as to far as what, you know, as what they're",sd,B
